c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00003\00002.wav:	00002.mid	00020.mid	07328.mid	05391.mid	08613.mid	03020.mid	05738.mid	00009.mid	06880.mid	03350.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00007\00027.wav:	00027.mid	09983.mid	03915.mid	00048.mid	06881.mid	06464.mid	00007.mid	05240.mid	06866.mid	00044.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00007\00041.wav:	00041.mid	08224.mid	03894.mid	02750.mid	03216.mid	00023.mid	07760.mid	00033.mid	08657.mid	06535.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00007\00020.wav:	00020.mid	05195.mid	05199.mid	04402.mid	09078.mid	09449.mid	06005.mid	03933.mid	03052.mid	02311.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00010\00021.wav:	08834.mid	00021.mid	02702.mid	04802.mid	05339.mid	03039.mid	07202.mid	04542.mid	05540.mid	09793.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00010\00039.wav:	00039.mid	04545.mid	04043.mid	09065.mid	00036.mid	06984.mid	02384.mid	08268.mid	08644.mid	02647.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00010\00024.wav:	02096.mid	02698.mid	04092.mid	03234.mid	03052.mid	08617.mid	00752.mid	07191.mid	03060.mid	01055.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00010\00023.wav:	00023.mid	03407.mid	03408.mid	06251.mid	06704.mid	07988.mid	07575.mid	06585.mid	00427.mid	08783.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00010\00029.wav:	00029.mid	06895.mid	05440.mid	01832.mid	07575.mid	05304.mid	00046.mid	06199.mid	04701.mid	07116.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00010\00019.wav:	00019.mid	00091.mid	00462.mid	00466.mid	00515.mid	00624.mid	00680.mid	00681.mid	00695.mid	00697.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00010\00025.wav:	00025.mid	00023.mid	03020.mid	01481.mid	01221.mid	07447.mid	08613.mid	03894.mid	05081.mid	05024.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00010\00016.wav:	00016.mid	08376.mid	03894.mid	06729.mid	08502.mid	02979.mid	00041.mid	00028.mid	02604.mid	00005.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00010\00026.wav:	00026.mid	02702.mid	07101.mid	00028.mid	08834.mid	03232.mid	05469.mid	06535.mid	08613.mid	06880.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00010\00014.wav:	00014.mid	04763.mid	06411.mid	06892.mid	05540.mid	09607.mid	02667.mid	05933.mid	00914.mid	00046.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00010\00017.wav:	00017.mid	07313.mid	04462.mid	03511.mid	01934.mid	06614.mid	06605.mid	01380.mid	03915.mid	00226.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00010\00032.wav:	00032.mid	00965.mid	01746.mid	05307.mid	05291.mid	08502.mid	00019.mid	00035.mid	02328.mid	09549.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00010\00031.wav:	00031.mid	09018.mid	05738.mid	06995.mid	08256.mid	09222.mid	06211.mid	03452.mid	05191.mid	04506.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00010\00018.wav:	00018.mid	06866.mid	01127.mid	06880.mid	02979.mid	09209.mid	08358.mid	04881.mid	05291.mid	00028.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00010\00022.wav:	00022.mid	08424.mid	03039.mid	07503.mid	02849.mid	07980.mid	03977.mid	06961.mid	08768.mid	01777.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00010\00028.wav:	00028.mid	00033.mid	07760.mid	04962.mid	05096.mid	02508.mid	02506.mid	05291.mid	06880.mid	09209.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00010\00027.wav:	00027.mid	09983.mid	03915.mid	05727.mid	04220.mid	04881.mid	04462.mid	00044.mid	06995.mid	03240.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00010\00041.wav:	00041.mid	01853.mid	00965.mid	08657.mid	05108.mid	05307.mid	09046.mid	06704.mid	07409.mid	06535.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00010\00020.wav:	00020.mid	05195.mid	05199.mid	02311.mid	02894.mid	09078.mid	06005.mid	00332.mid	03559.mid	04402.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00010\00038.wav:	00038.mid	05328.mid	04731.mid	08256.mid	06241.mid	07202.mid	09700.mid	08941.mid	00402.mid	00394.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00010\00012.wav:	00012.mid	06222.mid	08941.mid	03558.mid	02894.mid	05328.mid	08513.mid	00914.mid	02685.mid	09078.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00010\00046.wav:	00046.mid	08993.mid	03559.mid	00207.mid	00226.mid	03840.mid	08120.mid	09354.mid	04542.mid	02877.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00001\00030.wav:	00030.mid	00427.mid	03101.mid	02604.mid	00238.mid	08660.mid	01746.mid	02328.mid	09246.mid	00965.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00001\00039.wav:	00039.mid	04545.mid	06984.mid	07760.mid	00036.mid	03476.mid	09065.mid	00113.mid	00105.mid	04043.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00001\00034.wav:	00034.mid	09509.mid	06931.mid	02367.mid	03030.mid	06464.mid	05394.mid	03020.mid	04420.mid	01406.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00001\00024.wav:	00024.mid	02096.mid	02849.mid	03350.mid	03480.mid	02778.mid	01042.mid	01038.mid	04092.mid	01404.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00001\00033.wav:	00033.mid	09209.mid	07760.mid	08086.mid	03316.mid	05240.mid	06251.mid	06995.mid	02151.mid	00041.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00001\00029.wav:	00029.mid	00009.mid	02161.mid	01333.mid	07562.mid	01832.mid	00011.mid	00014.mid	04542.mid	03170.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00001\00019.wav:	00019.mid	02328.mid	09185.mid	04368.mid	06636.mid	07980.mid	05024.mid	04056.mid	01746.mid	02957.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00001\00013.wav:	00013.mid	00014.mid	08252.mid	05540.mid	04763.mid	06411.mid	07202.mid	09468.mid	00914.mid	01536.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00001\00025.wav:	00025.mid	04737.mid	04795.mid	05732.mid	03052.mid	03977.mid	04380.mid	06371.mid	08613.mid	08820.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00001\00016.wav:	00016.mid	08376.mid	04056.mid	06729.mid	02604.mid	01158.mid	08759.mid	03894.mid	00005.mid	00469.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00001\00014.wav:	00014.mid	06411.mid	05540.mid	08252.mid	00013.mid	01333.mid	04476.mid	04690.mid	00046.mid	09468.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00001\00040.wav:	00040.mid	04492.mid	03349.mid	09354.mid	06995.mid	05913.mid	01116.mid	08835.mid	02877.mid	05451.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00001\00017.wav:	00017.mid	07313.mid	06866.mid	07496.mid	02702.mid	06535.mid	09793.mid	02106.mid	01380.mid	01934.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00001\00035.wav:	00035.mid	08502.mid	01092.mid	01025.mid	05096.mid	06729.mid	03289.mid	04462.mid	01011.mid	04881.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00001\00032.wav:	00032.mid	00965.mid	01746.mid	05291.mid	05307.mid	03925.mid	02750.mid	00019.mid	01568.mid	08045.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00001\00031.wav:	00031.mid	09018.mid	03977.mid	05191.mid	00713.mid	08256.mid	05466.mid	00703.mid	08220.mid	05738.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00001\00018.wav:	00018.mid	06535.mid	08953.mid	02979.mid	06614.mid	06605.mid	00847.mid	01872.mid	04145.mid	08964.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00001\00022.wav:	00022.mid	00098.mid	08424.mid	03039.mid	00015.mid	08908.mid	04802.mid	07550.mid	03977.mid	02939.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00001\00028.wav:	00028.mid	09511.mid	01254.mid	04701.mid	02929.mid	08308.mid	00046.mid	03894.mid	00011.mid	03444.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00001\00020.wav:	00020.mid	09608.mid	02947.mid	01777.mid	08873.mid	01062.mid	09078.mid	05199.mid	05195.mid	06961.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00001\00038.wav:	00038.mid	07706.mid	03135.mid	04731.mid	00752.mid	07710.mid	02265.mid	02266.mid	00875.mid	01038.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00008\00021.wav:	02702.mid	08834.mid	04542.mid	06837.mid	05339.mid	07202.mid	00046.mid	07101.mid	01333.mid	04690.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00008\00034.wav:	00034.mid	04701.mid	05822.mid	05394.mid	06464.mid	01406.mid	07328.mid	04795.mid	04737.mid	05732.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00008\00024.wav:	00037.mid	01058.mid	04389.mid	02877.mid	04906.mid	03350.mid	01376.mid	01599.mid	03717.mid	02673.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00008\00042.wav:	00042.mid	00020.mid	09511.mid	04881.mid	03114.mid	02504.mid	07627.mid	07353.mid	03444.mid	05394.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00008\00023.wav:	00023.mid	08657.mid	06704.mid	07575.mid	01536.mid	00469.mid	04110.mid	00427.mid	01481.mid	02506.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00008\00029.wav:	00029.mid	07603.mid	06895.mid	06411.mid	03539.mid	00028.mid	01333.mid	07805.mid	06199.mid	01832.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00008\00013.wav:	00014.mid	00013.mid	08252.mid	05451.mid	08835.mid	05540.mid	07202.mid	08308.mid	01536.mid	08993.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00008\00025.wav:	00025.mid	03052.mid	00023.mid	04737.mid	04795.mid	05732.mid	05394.mid	05024.mid	00041.mid	01330.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00008\00016.wav:	00016.mid	08376.mid	02604.mid	08953.mid	04056.mid	01885.mid	09185.mid	06535.mid	06729.mid	04375.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00008\00014.wav:	00014.mid	06411.mid	02667.mid	09468.mid	04476.mid	09607.mid	07170.mid	05540.mid	08848.mid	07603.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00008\00017.wav:	00017.mid	07313.mid	05657.mid	02702.mid	07496.mid	06535.mid	08348.mid	08964.mid	06866.mid	00332.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00008\00035.wav:	00035.mid	05291.mid	03289.mid	02442.mid	01746.mid	04462.mid	08502.mid	07409.mid	05096.mid	08501.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00008\00032.wav:	00032.mid	00965.mid	01746.mid	05291.mid	01152.mid	02328.mid	05307.mid	03925.mid	00035.mid	00427.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00008\00031.wav:	00031.mid	01342.mid	08256.mid	09018.mid	00094.mid	06464.mid	05191.mid	03977.mid	06211.mid	03828.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00008\00043.wav:	00043.mid	00004.mid	00207.mid	00226.mid	03849.mid	03851.mid	08499.mid	03559.mid	07756.mid	05304.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00008\00022.wav:	00022.mid	00098.mid	03977.mid	08258.mid	05842.mid	03559.mid	07980.mid	03350.mid	01921.mid	03020.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00008\00028.wav:	00028.mid	09511.mid	02427.mid	01254.mid	08657.mid	09209.mid	07499.mid	03206.mid	03534.mid	03547.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00008\00027.wav:	00027.mid	09983.mid	03915.mid	00044.mid	04220.mid	04462.mid	06866.mid	00007.mid	08502.mid	06995.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00008\00041.wav:	00041.mid	08224.mid	03894.mid	00023.mid	02750.mid	08993.mid	02164.mid	04536.mid	04110.mid	08657.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00008\00038.wav:	08256.mid	07202.mid	09468.mid	01832.mid	07170.mid	04476.mid	00031.mid	03030.mid	00914.mid	06222.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00017\00030.wav:	00030.mid	02328.mid	00965.mid	01746.mid	06729.mid	00427.mid	00238.mid	01921.mid	00019.mid	06546.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00017\00039.wav:	00039.mid	03289.mid	02384.mid	02647.mid	04536.mid	01804.mid	07760.mid	03534.mid	09065.mid	07202.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00017\00034.wav:	00034.mid	08252.mid	06931.mid	04955.mid	07328.mid	04701.mid	05822.mid	07202.mid	02367.mid	03020.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00017\00024.wav:	00024.mid	01599.mid	03717.mid	01376.mid	02778.mid	00037.mid	04906.mid	09523.mid	05391.mid	03350.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00017\00042.wav:	00042.mid	04446.mid	04557.mid	04220.mid	06880.mid	08524.mid	03964.mid	03821.mid	03826.mid	08120.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00017\00033.wav:	00033.mid	06995.mid	05240.mid	00040.mid	08086.mid	06585.mid	07760.mid	06251.mid	08892.mid	02151.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00017\00029.wav:	00029.mid	04542.mid	04369.mid	06895.mid	01832.mid	00046.mid	07562.mid	08794.mid	00014.mid	05440.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00017\00019.wav:	00019.mid	09185.mid	07409.mid	01221.mid	07769.mid	05307.mid	01380.mid	00030.mid	05024.mid	07370.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00017\00013.wav:	00013.mid	00014.mid	05451.mid	07521.mid	08835.mid	08908.mid	05081.mid	09523.mid	09398.mid	01645.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00017\00025.wav:	00025.mid	04737.mid	04795.mid	05732.mid	03052.mid	04380.mid	05394.mid	01406.mid	00041.mid	03977.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00017\00045.wav:	00045.mid	03452.mid	00048.mid	03701.mid	06729.mid	04561.mid	04433.mid	04980.mid	05096.mid	08502.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00017\00016.wav:	00016.mid	03396.mid	03401.mid	03101.mid	00005.mid	08502.mid	01746.mid	01885.mid	09538.mid	02604.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00017\00014.wav:	00014.mid	06411.mid	01333.mid	05540.mid	08252.mid	04690.mid	00040.mid	07202.mid	09607.mid	02667.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00017\00040.wav:	00040.mid	00917.mid	05517.mid	01832.mid	08835.mid	06048.mid	02667.mid	05081.mid	00014.mid	00914.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00017\00044.wav:	00044.mid	00023.mid	08376.mid	04298.mid	05727.mid	07648.mid	07406.mid	06740.mid	08502.mid	03240.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00017\00017.wav:	00017.mid	01934.mid	04462.mid	05657.mid	06535.mid	09246.mid	05727.mid	06576.mid	01380.mid	03812.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00017\00035.wav:	00035.mid	03289.mid	02442.mid	00019.mid	05096.mid	00032.mid	01092.mid	08502.mid	05291.mid	04462.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00017\00032.wav:	00032.mid	03925.mid	05291.mid	00965.mid	01152.mid	03114.mid	07603.mid	02506.mid	02508.mid	00023.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00017\00011.wav:	00011.mid	07447.mid	01777.mid	01406.mid	00029.mid	04701.mid	01330.mid	06880.mid	05394.mid	09511.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00017\00031.wav:	00031.mid	04420.mid	06464.mid	05469.mid	08086.mid	04687.mid	08256.mid	07202.mid	03039.mid	08834.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00017\00018.wav:	00018.mid	08953.mid	07406.mid	02979.mid	07092.mid	01380.mid	09209.mid	04462.mid	04701.mid	06535.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00017\00043.wav:	00043.mid	00004.mid	00207.mid	00226.mid	04670.mid	04675.mid	07550.mid	06378.mid	02673.mid	03933.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00017\00022.wav:	00022.mid	03977.mid	00015.mid	05842.mid	00043.mid	01144.mid	07116.mid	00098.mid	05314.mid	08768.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00017\00028.wav:	00028.mid	02427.mid	09511.mid	00046.mid	06866.mid	08657.mid	09209.mid	08993.mid	01254.mid	00113.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00017\00041.wav:	00041.mid	08224.mid	02750.mid	08657.mid	03894.mid	00023.mid	06984.mid	08993.mid	00847.mid	02979.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00017\00020.wav:	00020.mid	01777.mid	05195.mid	05199.mid	09078.mid	02947.mid	08873.mid	01062.mid	07627.mid	01885.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00017\00038.wav:	00038.mid	07706.mid	03135.mid	07197.mid	03389.mid	08521.mid	07710.mid	02265.mid	02266.mid	05328.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00017\00046.wav:	00046.mid	00105.mid	00113.mid	07603.mid	01156.mid	00001.mid	05540.mid	08256.mid	08993.mid	03534.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00015\00030.wav:	00030.mid	09185.mid	00427.mid	02328.mid	08660.mid	04082.mid	01746.mid	01380.mid	04056.mid	01568.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00015\00039.wav:	00039.mid	01333.mid	04545.mid	09065.mid	00113.mid	00105.mid	08268.mid	05842.mid	00036.mid	06984.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00015\00036.wav:	00036.mid	09065.mid	01536.mid	03809.mid	08925.mid	03206.mid	06984.mid	02647.mid	05905.mid	08993.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00015\00034.wav:	00034.mid	05394.mid	04701.mid	04795.mid	04737.mid	05732.mid	07328.mid	05822.mid	07447.mid	01420.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00015\00024.wav:	00037.mid	07550.mid	02404.mid	02403.mid	05304.mid	03350.mid	01310.mid	00024.mid	00004.mid	07627.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00015\00033.wav:	00033.mid	08892.mid	05240.mid	06995.mid	05732.mid	04795.mid	04737.mid	06251.mid	09666.mid	00023.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00015\00019.wav:	00019.mid	09185.mid	00016.mid	07187.mid	02328.mid	01746.mid	00005.mid	06636.mid	06546.mid	05190.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00015\00013.wav:	00013.mid	01141.mid	06411.mid	09468.mid	00014.mid	07603.mid	04476.mid	08308.mid	08993.mid	07170.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00015\00025.wav:	00025.mid	04737.mid	04795.mid	05732.mid	03052.mid	04380.mid	05394.mid	01406.mid	04077.mid	05190.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00015\00026.wav:	00026.mid	00011.mid	08759.mid	00028.mid	04701.mid	01254.mid	02618.mid	00029.mid	06880.mid	09511.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00015\00014.wav:	00014.mid	06411.mid	02667.mid	06892.mid	09607.mid	04476.mid	05540.mid	08848.mid	07603.mid	04763.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00015\00040.wav:	00040.mid	09354.mid	08120.mid	08429.mid	05738.mid	06995.mid	05913.mid	04492.mid	04937.mid	06813.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00015\00044.wav:	00044.mid	08376.mid	00023.mid	09983.mid	00045.mid	03240.mid	03812.mid	03895.mid	03946.mid	04298.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00015\00035.wav:	00035.mid	05096.mid	08502.mid	01092.mid	09897.mid	00847.mid	03289.mid	04462.mid	01568.mid	08045.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00015\00032.wav:	00032.mid	00965.mid	03114.mid	02504.mid	01746.mid	03444.mid	02328.mid	06199.mid	03925.mid	03539.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00015\00018.wav:	00018.mid	02979.mid	06866.mid	04881.mid	09209.mid	06605.mid	06614.mid	09511.mid	00847.mid	00028.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00015\00043.wav:	00043.mid	00004.mid	00207.mid	03559.mid	08499.mid	00226.mid	08993.mid	03849.mid	03851.mid	02877.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00015\00022.wav:	00022.mid	03977.mid	07709.mid	05842.mid	09007.mid	00015.mid	01144.mid	03020.mid	04077.mid	00098.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00015\00015.wav:	00015.mid	00037.mid	01481.mid	09035.mid	03052.mid	04399.mid	05304.mid	03977.mid	00175.mid	02181.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00015\00020.wav:	00020.mid	04402.mid	05195.mid	05199.mid	06005.mid	09078.mid	03933.mid	01657.mid	03340.mid	07618.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00015\00038.wav:	00038.mid	07706.mid	03135.mid	00008.mid	09018.mid	08256.mid	04731.mid	08834.mid	05339.mid	09700.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00015\00037.wav:	00037.mid	03052.mid	00028.mid	07627.mid	08993.mid	08820.mid	05969.mid	03039.mid	00047.mid	09511.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00009\00030.wav:	00030.mid	00238.mid	02328.mid	01746.mid	02604.mid	00965.mid	08704.mid	08759.mid	04056.mid	08660.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00009\00039.wav:	00039.mid	09354.mid	02647.mid	01536.mid	05969.mid	08258.mid	00040.mid	01106.mid	03290.mid	06411.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00009\00034.wav:	00034.mid	09509.mid	04701.mid	05822.mid	01406.mid	06464.mid	05394.mid	00914.mid	07328.mid	00315.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00009\00024.wav:	00024.mid	09523.mid	03350.mid	05391.mid	02778.mid	03052.mid	08258.mid	04974.mid	04557.mid	03559.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00009\00042.wav:	00042.mid	05148.mid	01536.mid	03895.mid	07170.mid	03826.mid	03821.mid	01950.mid	04476.mid	00191.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00009\00033.wav:	00033.mid	05291.mid	03925.mid	09209.mid	07760.mid	00032.mid	06685.mid	06585.mid	08308.mid	00028.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00009\00023.wav:	00023.mid	08657.mid	07575.mid	01536.mid	02506.mid	02508.mid	04572.mid	03408.mid	03407.mid	04110.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00009\00029.wav:	00029.mid	00009.mid	02161.mid	07562.mid	03170.mid	04542.mid	05440.mid	00028.mid	00011.mid	02685.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00009\00013.wav:	00013.mid	00014.mid	08252.mid	05451.mid	05540.mid	07202.mid	08835.mid	04690.mid	07710.mid	08308.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00009\00047.wav:	01934.mid	00017.mid	06961.mid	07272.mid	00047.mid	04701.mid	08194.mid	00030.mid	09983.mid	05148.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2003\person00009\00014.wav:	00014.mid	06411.mid	08835.mid	00013.mid	05451.mid	05540.mid	04476.mid	08252.mid	05517.mid	04763.mid	
