*, HAFR1, JY1, JY2, YF1, YF2
3029, 1.000, 1.000, 1.000, 1.000, 1.000
3030, 1.000, 1.000, 1.000, 1.000, 1.000
3031, 1.000, 1.000, 1.000, 1.000, 1.000
3032, 1.000, 1.000, 1.000, 1.000, 1.000
3033, 1.000, 1.000, 1.000, 1.000, 1.000
3034, 1.000, 1.000, 1.000, 1.000, 1.000
3035, 1.000, 1.000, 1.000, 1.000, 1.000
3036, 1.000, 1.000, 1.000, 1.000, 1.000
3037, 1.000, 1.000, 1.000, 1.000, 1.000
3038, 1.000, 1.000, 1.000, 1.000, 0.000
3039, 1.000, 1.000, 1.000, 1.000, 1.000
3040, 1.000, 1.000, 1.000, 1.000, 1.000
3041, 1.000, 1.000, 1.000, 1.000, 1.000
3042, 1.000, 1.000, 1.000, 1.000, 1.000
3043, 1.000, 1.000, 1.000, 1.000, 1.000
3044, 1.000, 1.000, 1.000, 0.000, 0.000
3045, 1.000, 1.000, 1.000, 1.000, 1.000
3046, 1.000, 1.000, 1.000, 1.000, 1.000
3047, 0.000, 1.000, 1.000, 1.000, 1.000
3048, 1.000, 1.000, 1.000, 1.000, 1.000
3049, 1.000, 1.000, 0.000, 1.000, 0.000
3050, 0.000, 1.000, 1.000, 1.000, 1.000
3051, 0.000, 1.000, 1.000, 0.000, 0.000
3052, 0.000, 0.000, 0.000, 0.000, 0.000
3053, 0.000, 0.000, 0.000, 0.000, 0.000
3054, 0.000, 1.000, 1.000, 1.000, 0.000
3055, 1.000, 1.000, 1.000, 1.000, 1.000
3056, 0.000, 1.000, 0.000, 1.000, 1.000
3057, 1.000, 0.000, 0.000, 0.000, 0.000
3058, 0.000, 0.000, 0.000, 0.000, 0.000
3059, 0.000, 0.000, 0.000, 1.000, 0.000
3060, 1.000, 1.000, 1.000, 1.000, 1.000
3061, 0.000, 1.000, 0.000, 1.000, 0.000
3062, 0.000, 0.000, 0.000, 0.000, 0.000
3063, 0.000, 1.000, 0.000, 1.000, 0.000
3064, 0.000, 1.000, 1.000, 1.000, 1.000
3065, 0.000, 1.000, 1.000, 1.000, 1.000
3066, 1.000, 1.000, 1.000, 1.000, 1.000
3067, 1.000, 1.000, 1.000, 1.000, 1.000
3068, 1.000, 1.000, 1.000, 1.000, 1.000
3069, 1.000, 1.000, 0.000, 1.000, 0.000
3070, 0.000, 1.000, 1.000, 1.000, 1.000
3071, 0.000, 1.000, 1.000, 1.000, 1.000
3072, 1.000, 0.000, 0.000, 0.000, 0.000
3073, 0.000, 1.000, 1.000, 1.000, 0.000
3074, 1.000, 1.000, 1.000, 1.000, 1.000
3075, 1.000, 1.000, 1.000, 1.000, 0.000
3076, 0.000, 1.000, 1.000, 1.000, 1.000
3077, 0.000, 1.000, 1.000, 1.000, 1.000
3078, 1.000, 1.000, 1.000, 1.000, 1.000
3079, 0.000, 1.000, 0.000, 0.000, 0.000
3080, 1.000, 0.000, 0.000, 0.000, 0.000
3081, 0.000, 1.000, 1.000, 1.000, 1.000
3082, 0.000, 1.000, 1.000, 1.000, 0.000
3083, 0.000, 1.000, 1.000, 1.000, 1.000
3084, 0.000, 1.000, 1.000, 1.000, 1.000
3085, 1.000, 1.000, 1.000, 1.000, 0.000
3086, 0.000, 0.000, 0.000, 0.000, 0.000
3087, 1.000, 1.000, 1.000, 1.000, 1.000
3088, 1.000, 1.000, 1.000, 1.000, 1.000
3089, 1.000, 1.000, 1.000, 1.000, 1.000
3090, 0.000, 1.000, 1.000, 1.000, 0.000
3091, 0.000, 1.000, 1.000, 1.000, 1.000
3092, 0.000, 1.000, 1.000, 1.000, 1.000
3093, 0.000, 1.000, 1.000, 1.000, 0.000
3094, 1.000, 1.000, 1.000, 1.000, 1.000
3095, 1.000, 1.000, 1.000, 1.000, 1.000
3096, 1.000, 1.000, 1.000, 1.000, 1.000
3097, 0.000, 1.000, 1.000, 1.000, 1.000
3098, 1.000, 1.000, 1.000, 1.000, 1.000
3099, 0.000, 1.000, 1.000, 1.000, 1.000
3100, 1.000, 1.000, 1.000, 1.000, 1.000
3101, 1.000, 1.000, 1.000, 1.000, 1.000
3102, 1.000, 1.000, 1.000, 1.000, 1.000
3103, 1.000, 1.000, 1.000, 1.000, 1.000
3104, 1.000, 1.000, 1.000, 1.000, 1.000
3105, 0.000, 0.000, 0.000, 0.000, 0.000
3106, 1.000, 1.000, 1.000, 1.000, 1.000
3107, 1.000, 1.000, 1.000, 1.000, 1.000
3108, 1.000, 0.000, 1.000, 0.000, 1.000
3109, 0.000, 1.000, 1.000, 1.000, 1.000
3110, 1.000, 1.000, 1.000, 1.000, 1.000
3111, 1.000, 1.000, 1.000, 1.000, 1.000
3112, 0.000, 1.000, 1.000, 1.000, 1.000
3113, 1.000, 1.000, 1.000, 1.000, 1.000
3114, 1.000, 1.000, 1.000, 1.000, 1.000
3115, 1.000, 1.000, 1.000, 1.000, 1.000
3116, 1.000, 1.000, 1.000, 1.000, 1.000
3117, 0.000, 1.000, 1.000, 1.000, 1.000
3118, 1.000, 1.000, 1.000, 1.000, 1.000
3119, 0.000, 1.000, 1.000, 1.000, 1.000
3120, 0.000, 1.000, 1.000, 1.000, 1.000
3121, 1.000, 1.000, 1.000, 1.000, 1.000
3122, 1.000, 1.000, 1.000, 1.000, 1.000
3123, 0.000, 1.000, 1.000, 0.000, 0.000
3124, 0.000, 1.000, 1.000, 1.000, 1.000
3125, 0.000, 1.000, 1.000, 1.000, 1.000
3126, 1.000, 1.000, 1.000, 1.000, 1.000
3127, 1.000, 1.000, 1.000, 1.000, 1.000
3128, 1.000, 1.000, 1.000, 1.000, 1.000
3129, 1.000, 1.000, 1.000, 1.000, 1.000
3130, 1.000, 1.000, 1.000, 1.000, 1.000
3131, 1.000, 1.000, 1.000, 1.000, 1.000
3132, 1.000, 1.000, 1.000, 1.000, 1.000
3133, 0.000, 1.000, 1.000, 1.000, 1.000
3134, 1.000, 1.000, 1.000, 1.000, 1.000
3135, 1.000, 1.000, 1.000, 1.000, 0.000
3136, 1.000, 1.000, 1.000, 1.000, 1.000
3137, 1.000, 1.000, 1.000, 1.000, 1.000
3138, 1.000, 1.000, 1.000, 1.000, 1.000
3139, 1.000, 1.000, 1.000, 1.000, 1.000
3140, 1.000, 1.000, 1.000, 1.000, 1.000
3141, 1.000, 1.000, 1.000, 1.000, 1.000
3142, 1.000, 0.000, 1.000, 0.000, 1.000
3143, 1.000, 1.000, 1.000, 1.000, 1.000
3144, 1.000, 1.000, 1.000, 1.000, 1.000
3145, 1.000, 1.000, 1.000, 1.000, 1.000
3146, 1.000, 1.000, 1.000, 1.000, 1.000
3147, 0.000, 1.000, 1.000, 1.000, 1.000
3148, 1.000, 1.000, 1.000, 1.000, 1.000
3149, 1.000, 1.000, 1.000, 1.000, 1.000
3150, 0.000, 1.000, 1.000, 1.000, 1.000
3151, 1.000, 1.000, 1.000, 1.000, 1.000
3152, 1.000, 1.000, 1.000, 1.000, 1.000
3153, 0.000, 1.000, 1.000, 1.000, 1.000
3154, 1.000, 1.000, 1.000, 1.000, 1.000
3155, 0.000, 1.000, 1.000, 1.000, 1.000
3156, 1.000, 1.000, 1.000, 1.000, 1.000
3157, 1.000, 1.000, 1.000, 1.000, 1.000
3158, 1.000, 1.000, 1.000, 1.000, 1.000
3159, 1.000, 1.000, 0.000, 1.000, 1.000
3160, 1.000, 1.000, 1.000, 1.000, 1.000
3161, 1.000, 1.000, 1.000, 1.000, 1.000
3162, 1.000, 1.000, 1.000, 1.000, 1.000
3163, 1.000, 1.000, 1.000, 1.000, 1.000
3164, 1.000, 1.000, 1.000, 1.000, 1.000
3165, 1.000, 1.000, 1.000, 1.000, 1.000
3166, 1.000, 1.000, 1.000, 1.000, 1.000
3167, 1.000, 1.000, 1.000, 1.000, 1.000
3168, 0.000, 1.000, 1.000, 1.000, 1.000
3169, 1.000, 1.000, 1.000, 1.000, 1.000
3170, 1.000, 1.000, 1.000, 1.000, 1.000
3171, 1.000, 1.000, 1.000, 1.000, 1.000
3172, 1.000, 1.000, 1.000, 1.000, 1.000
3173, 1.000, 1.000, 1.000, 1.000, 1.000
3174, 0.000, 0.000, 0.000, 0.000, 0.000
3175, 0.000, 1.000, 1.000, 1.000, 1.000
3176, 0.000, 1.000, 1.000, 1.000, 1.000
3177, 1.000, 1.000, 1.000, 1.000, 1.000
3178, 1.000, 1.000, 1.000, 1.000, 1.000
3179, 1.000, 1.000, 1.000, 1.000, 1.000
3180, 1.000, 1.000, 1.000, 1.000, 1.000
3181, 0.000, 1.000, 1.000, 1.000, 1.000
3182, 1.000, 1.000, 1.000, 1.000, 1.000
3183, 1.000, 1.000, 1.000, 1.000, 1.000
3184, 1.000, 1.000, 1.000, 1.000, 1.000
3185, 1.000, 1.000, 1.000, 1.000, 1.000
3186, 0.000, 1.000, 1.000, 1.000, 1.000
3187, 0.000, 1.000, 1.000, 1.000, 1.000
3188, 1.000, 1.000, 1.000, 1.000, 1.000
3189, 1.000, 1.000, 1.000, 1.000, 1.000
3190, 1.000, 1.000, 1.000, 1.000, 1.000
3191, 0.000, 1.000, 1.000, 1.000, 1.000
3192, 1.000, 1.000, 1.000, 1.000, 1.000
3193, 1.000, 1.000, 1.000, 1.000, 1.000
3194, 0.000, 1.000, 1.000, 1.000, 1.000
3195, 0.000, 1.000, 1.000, 1.000, 1.000
3196, 1.000, 1.000, 1.000, 1.000, 1.000
3197, 1.000, 1.000, 1.000, 1.000, 1.000
3198, 1.000, 1.000, 1.000, 1.000, 0.000
3199, 1.000, 1.000, 1.000, 1.000, 1.000
3200, 1.000, 1.000, 1.000, 1.000, 1.000
3201, 1.000, 1.000, 1.000, 1.000, 1.000
3202, 1.000, 1.000, 1.000, 1.000, 1.000
3203, 1.000, 1.000, 1.000, 1.000, 1.000
3204, 0.000, 1.000, 1.000, 1.000, 1.000
3205, 1.000, 1.000, 1.000, 1.000, 1.000
3206, 1.000, 1.000, 1.000, 1.000, 1.000
3207, 1.000, 1.000, 1.000, 1.000, 1.000
3208, 1.000, 1.000, 1.000, 1.000, 1.000
3209, 1.000, 1.000, 1.000, 1.000, 1.000
3210, 1.000, 1.000, 1.000, 1.000, 1.000
3211, 1.000, 1.000, 1.000, 1.000, 1.000
3212, 1.000, 1.000, 1.000, 1.000, 1.000
3213, 1.000, 1.000, 1.000, 1.000, 1.000
3214, 0.000, 1.000, 1.000, 1.000, 1.000
3215, 0.000, 1.000, 1.000, 1.000, 1.000
3216, 0.000, 0.000, 0.000, 0.000, 0.000
3217, 1.000, 1.000, 1.000, 1.000, 1.000
3218, 1.000, 1.000, 1.000, 1.000, 1.000
3219, 1.000, 1.000, 1.000, 1.000, 1.000
3220, 1.000, 1.000, 1.000, 1.000, 1.000
3221, 1.000, 1.000, 1.000, 1.000, 1.000
3222, 0.000, 1.000, 1.000, 1.000, 1.000
3223, 0.000, 1.000, 1.000, 1.000, 1.000
3224, 0.000, 1.000, 1.000, 1.000, 0.000
3225, 0.000, 0.000, 0.000, 0.000, 0.000
3226, 1.000, 1.000, 1.000, 1.000, 0.000
3227, 0.000, 1.000, 1.000, 1.000, 1.000
3228, 1.000, 1.000, 1.000, 1.000, 1.000
3229, 1.000, 1.000, 1.000, 1.000, 0.000
3230, 1.000, 1.000, 1.000, 1.000, 1.000
3231, 0.000, 1.000, 1.000, 1.000, 1.000
3232, 1.000, 1.000, 1.000, 1.000, 1.000
3233, 1.000, 1.000, 1.000, 1.000, 1.000
3234, 1.000, 1.000, 1.000, 1.000, 1.000
3235, 1.000, 1.000, 1.000, 1.000, 1.000
3236, 0.000, 1.000, 1.000, 1.000, 1.000
3237, 1.000, 1.000, 1.000, 1.000, 1.000
3238, 1.000, 1.000, 1.000, 1.000, 1.000
3239, 0.000, 1.000, 0.000, 1.000, 1.000
3240, 1.000, 1.000, 1.000, 1.000, 1.000
3241, 1.000, 1.000, 1.000, 1.000, 1.000
3242, 1.000, 1.000, 1.000, 0.000, 1.000
3243, 1.000, 1.000, 1.000, 1.000, 1.000
3244, 1.000, 1.000, 1.000, 1.000, 1.000
3245, 0.000, 1.000, 1.000, 1.000, 1.000
3246, 1.000, 1.000, 1.000, 1.000, 1.000
3247, 1.000, 0.000, 0.000, 0.000, 1.000
3248, 0.000, 1.000, 1.000, 1.000, 1.000
3249, 1.000, 1.000, 1.000, 1.000, 1.000
3250, 0.000, 1.000, 1.000, 0.000, 1.000
3251, 1.000, 1.000, 1.000, 1.000, 1.000
3252, 1.000, 1.000, 1.000, 1.000, 1.000
3253, 1.000, 1.000, 1.000, 1.000, 1.000
3254, 0.000, 1.000, 1.000, 1.000, 1.000
3255, 1.000, 1.000, 1.000, 1.000, 1.000
3256, 0.000, 1.000, 1.000, 1.000, 1.000
3257, 1.000, 1.000, 0.000, 0.000, 1.000
3258, 1.000, 1.000, 1.000, 1.000, 1.000
3259, 1.000, 1.000, 1.000, 1.000, 1.000
3260, 0.000, 1.000, 1.000, 1.000, 1.000
3261, 1.000, 1.000, 1.000, 1.000, 1.000
3262, 1.000, 1.000, 1.000, 1.000, 1.000
3263, 1.000, 1.000, 1.000, 1.000, 1.000
3264, 1.000, 1.000, 1.000, 1.000, 1.000
3265, 0.000, 1.000, 1.000, 1.000, 0.000
3266, 1.000, 1.000, 1.000, 1.000, 1.000
3267, 0.000, 1.000, 1.000, 1.000, 1.000
3268, 0.000, 1.000, 1.000, 1.000, 1.000
3269, 1.000, 1.000, 1.000, 1.000, 1.000
3270, 1.000, 1.000, 1.000, 1.000, 1.000
3271, 1.000, 1.000, 1.000, 1.000, 1.000
3272, 0.000, 1.000, 1.000, 1.000, 1.000
3273, 1.000, 1.000, 1.000, 1.000, 1.000
3274, 1.000, 1.000, 1.000, 1.000, 1.000
3275, 1.000, 1.000, 1.000, 1.000, 1.000
3276, 1.000, 1.000, 1.000, 0.000, 1.000
3277, 1.000, 1.000, 1.000, 1.000, 1.000
3278, 1.000, 1.000, 1.000, 1.000, 1.000
3279, 0.000, 1.000, 1.000, 1.000, 1.000
3280, 1.000, 1.000, 1.000, 1.000, 1.000
3281, 1.000, 1.000, 1.000, 1.000, 1.000
3282, 1.000, 1.000, 1.000, 1.000, 1.000
3283, 1.000, 1.000, 1.000, 1.000, 1.000
3284, 0.000, 1.000, 1.000, 1.000, 1.000
3285, 1.000, 1.000, 1.000, 1.000, 1.000
3286, 0.000, 1.000, 1.000, 1.000, 1.000
3287, 1.000, 1.000, 1.000, 1.000, 1.000
3288, 1.000, 1.000, 1.000, 1.000, 1.000
3289, 0.000, 1.000, 1.000, 1.000, 1.000
3290, 1.000, 1.000, 1.000, 1.000, 1.000
3291, 1.000, 1.000, 1.000, 1.000, 1.000
3292, 0.000, 1.000, 1.000, 1.000, 0.000
3293, 1.000, 1.000, 1.000, 1.000, 1.000
3294, 0.000, 1.000, 1.000, 1.000, 1.000
3295, 1.000, 1.000, 1.000, 1.000, 1.000
3296, 1.000, 1.000, 1.000, 1.000, 1.000
3297, 0.000, 1.000, 1.000, 1.000, 1.000
3298, 1.000, 1.000, 1.000, 1.000, 1.000
3299, 1.000, 1.000, 1.000, 1.000, 1.000
3300, 1.000, 1.000, 1.000, 1.000, 1.000
3301, 0.000, 1.000, 1.000, 1.000, 1.000
3302, 1.000, 1.000, 1.000, 1.000, 1.000
3303, 0.000, 1.000, 1.000, 1.000, 1.000
3304, 1.000, 1.000, 1.000, 1.000, 1.000
3305, 0.000, 1.000, 1.000, 1.000, 1.000
3306, 1.000, 1.000, 1.000, 1.000, 1.000
3307, 1.000, 1.000, 1.000, 1.000, 1.000
3308, 1.000, 1.000, 1.000, 1.000, 1.000
3309, 0.000, 1.000, 1.000, 1.000, 1.000
3310, 1.000, 1.000, 1.000, 1.000, 1.000
3311, 1.000, 1.000, 1.000, 1.000, 1.000
3312, 0.000, 1.000, 1.000, 1.000, 0.000
3313, 1.000, 1.000, 1.000, 1.000, 1.000
3314, 1.000, 1.000, 1.000, 1.000, 1.000
3315, 1.000, 1.000, 1.000, 1.000, 1.000
3316, 1.000, 1.000, 1.000, 1.000, 1.000
3317, 1.000, 1.000, 1.000, 1.000, 1.000
3318, 1.000, 1.000, 1.000, 1.000, 1.000
3319, 1.000, 1.000, 1.000, 1.000, 1.000
3320, 1.000, 1.000, 1.000, 1.000, 1.000
3321, 1.000, 1.000, 1.000, 1.000, 1.000
3322, 1.000, 1.000, 1.000, 1.000, 1.000
3323, 0.000, 1.000, 1.000, 1.000, 1.000
3324, 0.000, 1.000, 1.000, 1.000, 1.000
3325, 1.000, 1.000, 1.000, 1.000, 1.000
3326, 1.000, 1.000, 1.000, 1.000, 1.000
3327, 1.000, 1.000, 1.000, 1.000, 1.000
3328, 1.000, 1.000, 1.000, 1.000, 1.000
3329, 1.000, 1.000, 1.000, 1.000, 1.000
3330, 0.000, 1.000, 1.000, 1.000, 1.000
3331, 0.000, 1.000, 1.000, 1.000, 1.000
3332, 1.000, 1.000, 1.000, 1.000, 1.000
3333, 1.000, 1.000, 1.000, 1.000, 1.000
3334, 1.000, 1.000, 1.000, 1.000, 1.000
3335, 1.000, 1.000, 1.000, 1.000, 1.000
3336, 1.000, 1.000, 1.000, 1.000, 1.000
3337, 0.000, 0.000, 0.000, 0.000, 0.000
3338, 1.000, 1.000, 1.000, 1.000, 1.000
3339, 0.000, 1.000, 1.000, 1.000, 1.000
3340, 1.000, 1.000, 1.000, 1.000, 1.000
3341, 1.000, 1.000, 1.000, 1.000, 1.000
3342, 1.000, 1.000, 1.000, 1.000, 1.000
3343, 1.000, 1.000, 1.000, 1.000, 1.000
3344, 1.000, 1.000, 1.000, 1.000, 1.000
3345, 1.000, 1.000, 1.000, 1.000, 1.000
3346, 1.000, 1.000, 1.000, 1.000, 1.000
3347, 1.000, 1.000, 1.000, 1.000, 1.000
3348, 1.000, 1.000, 1.000, 1.000, 1.000
3349, 1.000, 1.000, 1.000, 1.000, 1.000
3350, 1.000, 1.000, 1.000, 1.000, 1.000
3351, 1.000, 1.000, 1.000, 1.000, 1.000
3352, 1.000, 1.000, 1.000, 1.000, 1.000
3353, 1.000, 1.000, 1.000, 1.000, 1.000
3354, 1.000, 1.000, 1.000, 1.000, 1.000
3355, 0.000, 1.000, 1.000, 1.000, 1.000
3356, 1.000, 1.000, 1.000, 1.000, 1.000
3357, 1.000, 1.000, 1.000, 1.000, 1.000
3358, 1.000, 1.000, 1.000, 1.000, 1.000
3359, 1.000, 1.000, 1.000, 1.000, 1.000
3360, 0.000, 1.000, 1.000, 1.000, 1.000
3361, 1.000, 1.000, 1.000, 1.000, 1.000
3362, 1.000, 1.000, 1.000, 1.000, 1.000
3363, 1.000, 1.000, 1.000, 1.000, 1.000
3364, 1.000, 1.000, 1.000, 1.000, 1.000
3365, 1.000, 1.000, 1.000, 1.000, 1.000
3366, 1.000, 1.000, 1.000, 1.000, 1.000
3367, 1.000, 1.000, 1.000, 1.000, 1.000
3368, 1.000, 1.000, 1.000, 1.000, 1.000
3369, 1.000, 1.000, 1.000, 1.000, 1.000
3370, 1.000, 1.000, 1.000, 1.000, 1.000
3371, 1.000, 1.000, 1.000, 1.000, 1.000
3372, 1.000, 1.000, 1.000, 1.000, 1.000
3373, 1.000, 1.000, 1.000, 1.000, 1.000
3374, 1.000, 1.000, 1.000, 1.000, 1.000
3375, 1.000, 1.000, 1.000, 1.000, 1.000
3376, 0.000, 1.000, 1.000, 1.000, 1.000
3377, 1.000, 1.000, 1.000, 1.000, 1.000
3378, 1.000, 1.000, 1.000, 1.000, 1.000
3379, 0.000, 0.000, 0.000, 0.000, 0.000
3380, 0.000, 1.000, 1.000, 1.000, 1.000
3381, 0.000, 1.000, 1.000, 1.000, 1.000
3382, 1.000, 0.000, 0.000, 0.000, 0.000
3383, 1.000, 1.000, 1.000, 1.000, 1.000
3384, 0.000, 1.000, 1.000, 1.000, 1.000
3385, 1.000, 1.000, 1.000, 1.000, 1.000
3386, 0.000, 0.000, 0.000, 0.000, 0.000
3387, 1.000, 1.000, 1.000, 1.000, 1.000
3388, 1.000, 1.000, 1.000, 1.000, 1.000
3389, 0.000, 1.000, 1.000, 1.000, 1.000
3390, 1.000, 1.000, 1.000, 1.000, 1.000
3391, 0.000, 1.000, 1.000, 1.000, 1.000
3392, 1.000, 1.000, 1.000, 1.000, 1.000
3393, 1.000, 1.000, 1.000, 1.000, 1.000
3394, 1.000, 1.000, 1.000, 1.000, 1.000
3395, 0.000, 1.000, 1.000, 1.000, 1.000
3396, 0.000, 1.000, 1.000, 1.000, 1.000
3397, 0.000, 1.000, 1.000, 1.000, 1.000
3398, 1.000, 1.000, 1.000, 1.000, 1.000
3399, 1.000, 1.000, 1.000, 1.000, 1.000
3400, 1.000, 1.000, 1.000, 1.000, 1.000
3401, 0.000, 1.000, 1.000, 1.000, 1.000
3402, 1.000, 1.000, 1.000, 1.000, 1.000
3403, 1.000, 1.000, 1.000, 1.000, 1.000
3404, 1.000, 1.000, 1.000, 1.000, 1.000
3405, 1.000, 1.000, 1.000, 1.000, 1.000
3406, 1.000, 1.000, 1.000, 1.000, 1.000
3407, 1.000, 1.000, 1.000, 1.000, 1.000
3408, 1.000, 1.000, 1.000, 1.000, 1.000
3409, 1.000, 1.000, 1.000, 1.000, 1.000
3410, 0.000, 1.000, 1.000, 1.000, 1.000
3411, 1.000, 1.000, 1.000, 1.000, 1.000
3412, 1.000, 1.000, 1.000, 1.000, 1.000
3413, 0.000, 1.000, 1.000, 1.000, 1.000
3414, 1.000, 1.000, 1.000, 1.000, 1.000
3415, 1.000, 1.000, 1.000, 1.000, 1.000
3416, 1.000, 1.000, 1.000, 1.000, 1.000
3417, 0.000, 1.000, 1.000, 1.000, 1.000
3418, 1.000, 1.000, 1.000, 1.000, 1.000
3419, 1.000, 1.000, 1.000, 1.000, 1.000
3420, 1.000, 1.000, 1.000, 1.000, 1.000
3421, 1.000, 1.000, 1.000, 1.000, 1.000
3422, 0.000, 1.000, 1.000, 1.000, 1.000
3423, 1.000, 1.000, 1.000, 1.000, 1.000
3424, 1.000, 1.000, 1.000, 1.000, 1.000
3425, 0.000, 1.000, 1.000, 1.000, 1.000
3426, 1.000, 1.000, 1.000, 1.000, 1.000
3427, 0.000, 1.000, 1.000, 1.000, 1.000
3428, 0.000, 1.000, 0.000, 0.000, 1.000
3429, 1.000, 1.000, 1.000, 1.000, 1.000
3430, 1.000, 1.000, 1.000, 1.000, 1.000
3431, 0.000, 1.000, 1.000, 1.000, 1.000
3432, 0.000, 1.000, 1.000, 1.000, 1.000
3433, 1.000, 1.000, 1.000, 1.000, 1.000
3434, 0.000, 1.000, 1.000, 1.000, 1.000
3435, 0.000, 1.000, 1.000, 1.000, 1.000
3436, 1.000, 1.000, 1.000, 1.000, 1.000
3437, 1.000, 1.000, 1.000, 1.000, 1.000
3438, 1.000, 1.000, 1.000, 1.000, 1.000
3439, 1.000, 1.000, 1.000, 1.000, 1.000
3440, 0.000, 1.000, 1.000, 1.000, 1.000
3441, 1.000, 1.000, 1.000, 1.000, 1.000
3442, 1.000, 1.000, 1.000, 1.000, 1.000
3443, 1.000, 1.000, 1.000, 1.000, 0.000
3444, 1.000, 1.000, 1.000, 1.000, 1.000
3445, 1.000, 1.000, 1.000, 1.000, 1.000
3446, 1.000, 1.000, 1.000, 1.000, 1.000
3447, 1.000, 1.000, 1.000, 1.000, 1.000
3448, 1.000, 1.000, 1.000, 1.000, 1.000
3449, 1.000, 1.000, 1.000, 1.000, 1.000
3450, 1.000, 1.000, 1.000, 1.000, 1.000
3451, 1.000, 1.000, 1.000, 1.000, 1.000
3452, 1.000, 1.000, 1.000, 1.000, 1.000
3453, 0.000, 1.000, 1.000, 1.000, 1.000
3454, 1.000, 1.000, 1.000, 1.000, 1.000
3455, 1.000, 1.000, 1.000, 1.000, 1.000
3456, 0.000, 1.000, 1.000, 1.000, 1.000
3457, 0.000, 0.000, 0.000, 0.000, 1.000
3458, 0.000, 0.000, 0.000, 0.000, 0.000
3459, 0.000, 1.000, 1.000, 1.000, 1.000
3460, 0.000, 1.000, 1.000, 1.000, 1.000
3461, 0.000, 0.000, 0.000, 0.000, 0.000
3462, 0.000, 1.000, 1.000, 1.000, 1.000
3463, 0.000, 1.000, 1.000, 1.000, 1.000
3464, 0.000, 1.000, 1.000, 1.000, 1.000
3465, 0.000, 1.000, 1.000, 1.000, 1.000
3466, 0.000, 1.000, 1.000, 1.000, 1.000
3467, 0.000, 1.000, 1.000, 1.000, 1.000
3468, 0.000, 1.000, 1.000, 1.000, 1.000
3469, 0.000, 1.000, 1.000, 1.000, 0.000
3470, 0.000, 1.000, 1.000, 1.000, 1.000
3471, 0.000, 1.000, 1.000, 1.000, 1.000
3472, 0.000, 1.000, 1.000, 1.000, 1.000
3473, 0.000, 1.000, 1.000, 1.000, 1.000
3474, 0.000, 1.000, 1.000, 1.000, 1.000
3475, 0.000, 1.000, 1.000, 1.000, 1.000
3476, 0.000, 1.000, 1.000, 1.000, 1.000
3477, 1.000, 1.000, 1.000, 1.000, 1.000
3478, 1.000, 1.000, 1.000, 1.000, 1.000
3479, 1.000, 1.000, 1.000, 1.000, 1.000
3480, 1.000, 0.000, 0.000, 0.000, 0.000
3481, 1.000, 1.000, 1.000, 1.000, 1.000
3482, 0.000, 1.000, 1.000, 1.000, 1.000
3483, 1.000, 1.000, 1.000, 1.000, 1.000
3484, 1.000, 1.000, 1.000, 1.000, 1.000
3485, 1.000, 1.000, 1.000, 1.000, 1.000
3486, 1.000, 1.000, 1.000, 1.000, 1.000
3487, 0.000, 1.000, 1.000, 1.000, 0.000
3488, 1.000, 1.000, 1.000, 1.000, 1.000
3489, 1.000, 1.000, 1.000, 1.000, 1.000
3490, 1.000, 1.000, 1.000, 1.000, 1.000
3491, 1.000, 1.000, 1.000, 1.000, 0.000
3492, 1.000, 1.000, 1.000, 1.000, 1.000
3493, 0.000, 1.000, 1.000, 1.000, 1.000
3494, 1.000, 1.000, 1.000, 1.000, 1.000
3495, 1.000, 1.000, 1.000, 1.000, 1.000
3496, 1.000, 1.000, 1.000, 1.000, 1.000
3497, 1.000, 1.000, 1.000, 1.000, 1.000
3498, 1.000, 1.000, 1.000, 1.000, 1.000
3499, 1.000, 1.000, 1.000, 1.000, 1.000
3500, 1.000, 1.000, 1.000, 1.000, 1.000
3501, 1.000, 1.000, 1.000, 1.000, 1.000
3502, 1.000, 1.000, 1.000, 1.000, 1.000
3503, 1.000, 1.000, 1.000, 1.000, 1.000
3504, 1.000, 1.000, 1.000, 1.000, 1.000
3505, 1.000, 1.000, 1.000, 1.000, 1.000
3506, 1.000, 1.000, 1.000, 1.000, 1.000
3507, 1.000, 1.000, 1.000, 0.000, 1.000
3508, 1.000, 1.000, 1.000, 1.000, 1.000
3509, 1.000, 1.000, 1.000, 1.000, 1.000
3510, 1.000, 1.000, 1.000, 1.000, 1.000
3511, 1.000, 1.000, 1.000, 1.000, 1.000
3512, 1.000, 1.000, 1.000, 1.000, 1.000
3513, 1.000, 1.000, 1.000, 1.000, 1.000
3514, 1.000, 1.000, 1.000, 1.000, 1.000
3515, 1.000, 1.000, 1.000, 1.000, 1.000
3516, 1.000, 1.000, 1.000, 1.000, 1.000
3517, 1.000, 1.000, 1.000, 1.000, 1.000
3518, 1.000, 1.000, 1.000, 1.000, 1.000
3519, 1.000, 1.000, 1.000, 1.000, 1.000
3520, 1.000, 1.000, 1.000, 1.000, 1.000
3521, 1.000, 1.000, 1.000, 1.000, 1.000
3522, 1.000, 1.000, 1.000, 1.000, 1.000
3523, 1.000, 1.000, 1.000, 1.000, 1.000
3524, 1.000, 1.000, 1.000, 1.000, 1.000
3525, 1.000, 1.000, 1.000, 1.000, 1.000
3526, 1.000, 1.000, 1.000, 1.000, 1.000
3527, 1.000, 1.000, 1.000, 1.000, 1.000
